Wall time,Step,Value
1575891195.012473,1,nan
1575891336.795489,2,2.475231150402167e+34
1575891497.0209239,3,8.79171203922988e+29
1575891637.549323,4,5.9284596204643155e+26
1575891782.546127,5,4.0028275953837597e+24
1575891928.384106,6,4.257235614074746e+22
1575892070.825972,7,5.908726933234741e+20
1575892210.858148,8,1.6858278525549937e+19
1575892358.262756,9,6.380094203614986e+17
1575892499.428266,10,4.958556064107725e+16
1575892639.6314611,11,2743098438320128.0
1575892782.943734,12,256894560108544.0
1575892930.249635,13,40160188170240.0
1575893072.702351,14,8559430467584.0
1575893212.8798091,15,993313751040.0
1575893352.007607,16,166759366656.0
1575893496.2097752,17,53331718144.0
1575893635.908736,18,11084434432.0
1575893776.750701,19,3253601792.0
1575893916.086477,20,1274162432.0
1575894058.044349,21,437666048.0
1575894198.057638,22,155639152.0
1575894335.271606,23,54045644.0
1575894471.730787,24,22248372.0
1575894610.842286,25,4675626.0
1575894748.5951202,26,1298313.5
1575894891.538959,27,413907.875
1575895027.676502,28,159074.0
1575895167.574934,29,67788.0390625
1575895305.329914,30,34986.859375
1575895443.701767,31,20691.3828125
1575895584.912937,32,14320.3935546875
1575895725.276034,33,10978.66796875
1575895866.8053079,34,9418.734375
1575896008.492673,35,8537.201171875
1575896146.872232,36,8068.95947265625
1575896289.0092878,37,7787.64013671875
1575896428.739521,38,7629.5107421875
1575896574.3239849,39,7528.60302734375
1575896714.2760162,40,7469.12353515625
1575896856.5321522,41,7428.9580078125
1575896994.682828,42,7406.23046875
1575897137.3381739,43,7392.017578125
1575897276.512796,44,7384.75
1575897419.296181,45,7379.7109375
1575897556.602157,46,7376.57861328125
1575897699.677875,47,7374.36083984375
1575897838.606258,48,7373.02197265625
1575897978.54097,49,7372.1171875
1575898118.13996,50,7371.5126953125
